Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
0.34,551200,2.078167,4.328717,5.521029,0.037571,0.211971,-0.113513
21.26,137120,6.742072,4.79798,8.12592,0.001865,-0.064351,-0.19998
20.38,363280,8.858546,4.443638,3.471592,-0.048896,0.010925,-0.007061
0.82,432700,2.1883,6.617573,6.339846,-0.103787,-0.083936,-0.071945
11.88,562740,3.198653,4.616021,7.474698,1.353363,1.207075,1.816208
7.08,253020,9.576807,2.494758,3.926491,0.014655,0.069413,-0.006395
14.74,62160,11.712435,1.556231,5.410896,-1.261966,0.235153,-0.254472
22.52,268460,10.070012,2.212242,3.552995,-0.118443,0.140559,-0.201446
9.52,255460,7.694964,3.078943,3.763685,-0.125904,-0.277121,0.434334
16.54,962400,9.361329,4.223372,6.330269,-0.266729,-1.603038,0.047297
18.72,134580,6.502652,5.070919,7.733272,-0.017587,-0.173467,-0.083136
40.62,292040,-12.899959,2.705448,8.753201,0.186524,-0.171469,0.10392
33.14,729900,34.091038,12.061988,13.869611,-1.082317,-4.409085,-0.96206
23.64,570880,7.125144,4.510676,6.540959,-0.092596,0.007594,-0.004663
57.24,754000,7.280767,1.256956,9.459491,0.941307,0.10323,0.515617
49.1,295040,9.543288,7.31668,4.132392,-0.127103,0.23542,-0.016654
0.04,1190220,8.738836,3.74932,5.152322,-0.065683,-0.18719,0.124172
16.28,448160,1.651999,9.184157,8.470686,-0.208374,-0.355461,-0.067948
65.6,762360,12.706028,3.610456,9.574412,0.526259,-1.121693,-0.404938
25.92,573160,7.149086,4.429273,6.564901,-0.090331,0.000933,-0.035839
37.08,842940,7.038953,4.094085,4.970363,-0.002798,0.046098,0.195983
37.9,153760,5.93762,4.707001,6.938396,0.092329,0.197315,0.198515
33.16,681980,7.594408,3.830723,4.908113,0.072744,0.079273,-0.086067
12.44,444320,1.101333,5.956774,6.995857,0.091663,-0.2181,0.138294
