Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,activity
0.34,551200,2.078167,4.328717,5.521029,0.037571,0.211971,-0.113513,running
21.26,137120,6.742072,4.79798,8.12592,0.001865,-0.064351,-0.19998,cycling
20.38,363280,8.858546,4.443638,3.471592,-0.048896,0.010925,-0.007061,resting
0.82,432700,2.1883,6.617573,6.339846,-0.103787,-0.083936,-0.071945,walking
11.88,562740,3.198653,4.616021,7.474698,1.353363,1.207075,1.816208,running
7.08,253020,9.576807,2.494758,3.926491,0.014655,0.069413,-0.006395,squatting
14.74,62160,11.712435,1.556231,5.410896,-1.261966,0.235153,-0.254472,walking
22.52,268460,10.070012,2.212242,3.552995,-0.118443,0.140559,-0.201446,squatting
9.52,255460,7.694964,3.078943,3.763685,-0.125904,-0.277121,0.434334,squatting
16.54,962400,9.361329,4.223372,6.330269,-0.266729,-1.603038,0.047297,running
18.72,134580,6.502652,5.070919,7.733272,-0.017587,-0.173467,-0.083136,cycling
40.62,292040,-12.899959,2.705448,8.753201,0.186524,-0.171469,0.10392,jogging
33.14,729900,34.091038,12.061988,13.869611,-1.082317,-4.409085,-0.96206,running
23.64,570880,7.125144,4.510676,6.540959,-0.092596,0.007594,-0.004663,resting
57.24,754000,7.280767,1.256956,9.459491,0.941307,0.10323,0.515617,running
49.1,295040,9.543288,7.31668,4.132392,-0.127103,0.23542,-0.016654,squatting
0.04,1190220,8.738836,3.74932,5.152322,-0.065683,-0.18719,0.124172,squatting
16.28,448160,1.651999,9.184157,8.470686,-0.208374,-0.355461,-0.067948,walking
65.6,762360,12.706028,3.610456,9.574412,0.526259,-1.121693,-0.404938,running
25.92,573160,7.149086,4.429273,6.564901,-0.090331,0.000933,-0.035839,resting
37.08,842940,7.038953,4.094085,4.970363,-0.002798,0.046098,0.195983,walking
37.9,153760,5.93762,4.707001,6.938396,0.092329,0.197315,0.198515,cycling
33.16,681980,7.594408,3.830723,4.908113,0.072744,0.079273,-0.086067,walking
12.44,444320,1.101333,5.956774,6.995857,0.091663,-0.2181,0.138294,walking
17.58,564820,7.062895,4.601655,6.617573,-0.082337,0.012524,-0.003597,resting
0.28,432160,3.39019,7.474698,7.656657,0.041435,-0.026113,0.22223,walking
59.2,106620,11.219229,-2.37026,2.274492,-0.110982,-0.361323,0.063818,walking
15.02,663840,7.465121,3.806781,5.6982,-0.059821,0.257003,0.048629,walking
24.32,71740,9.069236,0.110133,2.676718,-0.267129,0.059821,-0.190787,walking
50.48,601340,5.750873,13.230358,5.832275,0.255937,-0.65723,0.12657,running
11.18,262600,-6.430826,1.288081,5.123591,-0.070879,0.234087,0.275522,jogging
35.62,378520,8.796297,4.673482,3.308787,-0.083936,-0.017986,-0.009593,resting
49.84,600700,3.069367,4.951209,2.173935,0.123639,0.557306,0.612864,running
44.38,290320,9.399636,4.141969,1.541866,-0.112181,-0.029444,-0.110982,squatting
44.12,692940,8.101978,4.232949,6.636727,-0.289378,0.271126,-0.394631,walking
58.04,400940,8.968679,4.376601,3.117251,-0.045965,-0.045965,0.025314,resting
26.66,142520,6.248867,5.904101,6.473921,-0.144822,0.067948,-0.076741,cycling
17.44,449320,1.240196,8.231265,9.126697,0.029577,-0.228225,0.042634,walking
16.58,262520,9.246407,2.949656,4.443638,-0.116444,-0.016254,0.063152,squatting
55.96,307380,-6.066907,3.160346,3.878607,0.158412,-0.170003,0.120041,jogging
14.1,61520,10.898406,1.508347,5.056554,-0.125104,0.232222,0.262998,walking
27.1,577960,6.071695,15.203181,13.230358,-0.760084,0.413017,-0.234487,running
23.22,366120,8.805874,4.534618,3.366248,-0.112847,0.015188,-0.03504,resting
0.56,246500,10.405201,3.078943,3.557784,-0.093928,-0.148286,-0.011724,squatting
15.6,261540,7.000646,2.183512,3.476381,-0.047031,0.132432,0.164407,squatting
3.84,255260,-3.141193,2.164358,2.8491,0.064351,-0.044499,-0.169603,jogging
2.94,248880,11.085154,3.955221,5.300763,-0.094061,0.135363,-0.047031,squatting
54.5,605360,2.528277,5.822699,4.903325,-0.07794,-0.346002,0.888652,running
13.98,1204160,6.909666,3.251326,4.213795,-0.177597,0.205709,-0.172534,squatting
2.94,651760,7.096414,3.816358,6.751649,-0.156413,0.133231,-0.076208,walking
38.08,289500,-14.748282,5.664681,10.160992,0.0874,-0.640043,-0.459648,jogging
48.48,294420,8.863335,3.916914,1.551443,-0.145222,-0.296573,-0.250608,squatting
54.06,601300,7.575254,4.261679,6.220136,-0.088865,0.014256,-0.007594,resting
21.62,137480,6.531382,6.651093,6.426037,-0.111248,0.092995,-0.141225,cycling
24.24,367140,8.738836,4.620809,3.490746,-0.068881,0.023582,-0.020784,resting
4.52,250460,9.844957,2.059013,3.476381,0.075675,0.059954,-0.040636,squatting
27.68,1307200,7.096414,4.927267,5.822699,-0.083136,-0.020651,-0.213969,cycling
53.9,999760,18.430565,7.656657,9.394848,-1.054659,-0.543184,-0.440063,running
22.62,968480,0.995988,1.067814,1.80044,0.113113,-0.180795,0.399427,running
46.48,597340,-5.023035,4.280833,6.904878,-0.047963,-0.523599,0.685075,running
80.86,512740,3.648763,7.16824,4.831499,0.022383,0.126836,0.035306,walking
30.36,828840,2.695871,5.056554,8.628703,-0.122972,0.600074,0.772608,cycling
14.82,357720,8.714894,4.568137,3.53863,-0.134963,-0.015188,-0.02225,resting
42.18,1321700,7.484274,3.519476,6.095637,-0.146554,-0.011724,0.23502,cycling
39.88,985740,19.416975,6.421249,5.329493,0.139626,-0.401026,0.023049,running
62.66,759420,27.176584,13.951014,14.147338,0.971105,-0.256478,0.122386,running
37.4,843260,8.030152,3.964798,5.152322,-0.027579,0.104054,0.098058,walking
27.44,370340,8.662222,4.730943,3.533842,-0.07381,0.014522,0.027312,resting
2.36,808220,7.110779,4.625597,5.923255,-0.059688,-0.157746,0.021317,walking
40.38,87800,8.116343,-2.006341,5.544971,0.16987,-0.03464,-0.133231,walking
0.64,917220,-0.742203,8.264784,4.841076,-0.04743,0.054225,0.191054,cycling
21.76,364660,8.829816,4.592079,3.308787,-0.094328,-0.040236,-0.004663,resting
19.06,361960,8.825027,4.462792,3.39019,-0.091796,-0.01319,-0.015322,resting
40.86,588100,7.450756,4.400543,6.287174,-0.075276,0.017187,-0.016654,resting
62.1,710920,7.862558,4.821922,6.627151,-0.235686,-0.109916,-0.020651,walking
31.04,727800,14.489709,3.991134,9.531317,1.010482,-0.094716,1.419144,running
44.76,961340,-1.120486,6.775591,7.551312,-0.267395,0.266063,-0.074077,cycling
19.18,135040,5.674258,5.109226,6.828263,-0.021184,0.141891,0.14802,cycling
54.94,170800,7.216124,5.319916,4.194642,-0.280052,-0.568631,-0.377044,cycling
6.56,952420,19.440918,8.456321,9.021352,-0.503747,-1.073844,0.118043,running
18.24,1297760,6.119579,5.501875,6.325481,-0.146155,-0.104853,0.107118,cycling
26.78,577640,2.442086,6.330269,10.682928,-0.29564,0.348266,0.452054,running
36.28,379180,8.762778,4.730943,3.241749,-0.086467,0.009326,-0.021184,resting
27.62,574860,7.326257,4.309563,6.459556,-0.073144,-0.00373,-0.024648,resting
23.64,822120,-1.197101,5.588067,7.991845,-0.073677,0.289112,-0.200113,cycling
10.48,442360,2.738967,6.694188,6.732495,0.569963,0.740766,1.296606,walking
34.92,280860,8.5473,5.813122,2.375048,-0.008793,-0.050894,0.064484,squatting
63.78,980360,0.909797,8.973468,5.228937,-0.086867,-0.279253,-0.027712,cycling
2.2,918780,-3.150769,6.780379,5.932832,-0.536789,-1.382674,-1.475936,cycling
33.94,376840,8.542512,4.630386,3.481169,-0.091663,-0.027712,-0.009193,resting
13.72,819580,8.42759,4.194642,5.051765,0.006795,0.14389,0.059288,walking
12.48,661300,7.594408,4.405331,6.761226,-0.239949,0.279386,-0.268727,walking
50.78,482660,4.721366,10.58716,8.039729,0.034107,-0.55704,0.040103,walking
103.5,535380,3.165135,9.069236,7.675811,0.055557,-0.262466,0.075409,walking
19.62,716380,5.676652,2.525883,8.188169,1.048794,-0.543819,1.926248,running
